LumaViewPro Protocol
Period	3.0
Duration	10.0
Labware	1536 well microplate
Name	X	Y	Z	Auto_Focus	Channel	False_Color	Illumination	Gain	Auto_Gain	Exposure
	71.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	74.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	74.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	74.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	76.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	76.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	76.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	78.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	78.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	78.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	80.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	80.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	80.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	83.005	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	83.005	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	83.005	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	85.255	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	85.255	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	85.255	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	87.505	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	87.505	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	87.505	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
	89.755	7.865	4091.58092	1.0	3.0	0.0	15.0	1.0	0.0	30.0
	89.755	7.865	4091.58092	1.0	4.0	0.0	30.0	0.0	0.0	9.65
	89.755	7.865	4091.58092	0.0	1.0	1.0	60.0	1.2	0.0	100.0
