dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
100xMoticOil__Blue__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.994412,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,57.636958081275225,756.2438750173897,813.9704170171171,121.12061405181885,54.161622047424316,1163.265625,34.96479196473956,0.7745930507405092,1.1206880579306295,1.024763741719206,36.12869707978526,694.1605834960938,22.69551246593211,25.079872407968907,44.10215414239989,0.012896204367280006,0.0584260638570413,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__stress.png,,,813.9704170171171,0.7745930507405092,1.1206880579306295,22.69551246593211,1.0,0.0,0.0,9.0,90.44115744634635,868235.111484925,14.470585191415417
100xMoticOil__Blue__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.994412,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,50.4745829384774,58.04645805619657,108.58804197050631,121.59964084625244,54.290544509887695,1163.3125,33.59012492001057,0.7754341366293502,1.1277833375934816,1.024754240121247,36.073878485437525,696.6243286132812,6.581138900272046,3.605551275463989,18.601075237738275,,,,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__stress.png,,,813.9704170171171,0.7745930507405092,1.1206880579306295,22.69551246593211,7.495948929977025,0.00084108588884102,0.007095279662852061,9.0,12.065337996722924,115827.24476854007,1.9304540794756677
100xMoticOil__Blue__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.994412,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,51.71325011178851,,118.82391688413918,123.54834651947021,54.82196044921875,1163.34375,36.12224990502,0.7733288152130977,1.1326491570350878,1.0234000886345833,36.036483839900605,697.9755249023438,26.051161284729087,34.828149534535996,39.05124837953327,0.017500738491482204,0.04352746147579617,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__stress.png,11.604666942730546,55.436667054891586,813.9704170171171,0.7745930507405092,1.1206880579306295,22.69551246593211,6.850223745870873,-0.0012642355274115058,0.011961099104458306,9.0,13.20265743157102,126745.51134308179,2.112425189051363
100xMoticOil__Blue__grid3x3__overlap10__stress,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876485.994412,generated_tiles_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,47.80966695398092,,265.3240410145372,122.97014808654785,54.66511821746826,1163.390625,34.04945903457701,0.7745274760096064,1.1292857075714358,1.024089406873848,36.062315328537885,703.6165161132812,29.196159544166967,30.01666203960727,48.54894437575342,0.00925783347338438,0.06461072200909257,0,results_current_compare/100xMoticOil__Blue__grid3x3__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid3x3__overlap10__stress.png,161.97225009091198,55.473666870966554,813.9704170171171,0.7745930507405092,1.1206880579306295,22.69551246593211,3.0678351419067953,-6.557473090285093e-05,0.008597649640806226,9.0,29.480449001615245,283012.31041550636,4.716871840258439
100xMoticOil__Blue__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.3628922,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,81.30495785735548,1488.1477081216872,1569.5059578865767,122.58635425567627,55.26576519012451,1186.453125,28.840624960139394,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__clean.png,,,1569.5059578865767,1.0,0.0,0.0,1.0,0.0,0.0,25.0,62.780238315463066,602690.2878284454,10.04483813047409
100xMoticOil__Blue__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.3628922,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,62.15304206125438,57.88583308458328,120.08912512101233,122.56937503814697,55.25436592102051,1218.09375,28.908415930345654,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__clean.png,,,1569.5059578865767,1.0,0.0,0.0,13.069509468946542,0.0,0.0,25.0,4.803565004840493,46114.224046468735,0.7685704007744789
100xMoticOil__Blue__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.3628922,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,61.12716696225107,,132.91662489064038,122.57432556152344,55.25928592681885,1222.96875,28.599292039871216,1.0,0.0,2.0000000000000004,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__clean.png,13.9164999127388,57.8211669344455,1569.5059578865767,1.0,0.0,0.0,11.808199005789659,0.0,0.0,25.0,5.316664995625615,51039.983958005905,0.8506663993000985
100xMoticOil__Blue__grid5x5__overlap10__clean,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.3628922,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,60.81112497486174,,540.2755418326706,122.48732948303223,55.23635387420654,1223.28125,30.3684591781348,0.9991286960527485,0.1289537561831292,1.3351517179987198,54.90971202499672,18.658756256103516,1.3714296370763797,1.0,4.123105625617661,0.06214878708124161,0.8998107640072703,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__clean.png,419.4669171702117,59.936333913356066,1569.5059578865767,1.0,0.0,0.0,2.905010196394695,-0.0008713039472515449,0.1289537561831292,25.0,21.611021673306823,207465.8080637455,3.457763467729092
100xMoticOil__Blue__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876487.216544,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,79.75154207088053,1412.6526669133455,1492.4942080397159,125.67121315002441,55.23695373535156,1301.359375,37.993290927261114,0.419070335268634,35.726482331286256,1.026736426821611,6.058586818064961,23213.380859375,21.647748354496432,15.905694150420949,52.61178575186362,-1.0,0.21651039018716683,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__failure.png,,,1492.4942080397159,0.419070335268634,35.726482331286256,21.647748354496432,1.0,0.0,0.0,25.0,59.699768321588635,573117.7758872509,9.551962931454181
100xMoticOil__Blue__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876487.216544,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,77.84316595643759,62.49016709625721,140.39637497626245,121.37746715545654,54.058589935302734,1315.78125,35.763916093856096,0.42339920854506763,35.28411694584849,1.0270013006868681,6.166806905255969,21506.265625,9.507794500746977,9.031128874149275,19.209372712298546,,,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__failure.png,,,1492.4942080397159,0.419070335268634,35.726482331286256,21.647748354496432,10.630575100618229,0.004328873276433609,-0.4423653854377676,25.0,5.615854999050498,53912.20799088478,0.8985367998480797
100xMoticOil__Blue__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876487.216544,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,70.22608281113207,,142.76695903390646,123.99258995056152,54.77583408355713,1318.890625,36.42516606487334,0.4270337822248245,35.00396464858047,1.0232464380990334,6.236047230690071,20337.37109375,30.35903055547945,25.079872407968907,70.43436661176133,0.0,0.2826453762313414,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__failure.png,14.711332973092794,57.753541972488165,1492.4942080397159,0.419070335268634,35.726482331286256,21.647748354496432,10.45405896531883,0.0079634469561905,-0.7225176827057851,25.0,5.710678361356258,54822.51226902008,0.9137085378170013
100xMoticOil__Blue__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876487.216544,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,66.588583169505,,463.7596670072526,130.2111473083496,56.473578453063965,1385.5,37.79595787636936,0.4209423126964394,35.821799553669905,1.026048865199748,6.035443974038274,24233.953125,43.08078488980021,40.8467291671982,87.14355971613737,-1.0,0.2111211728389682,2,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__failure.png,333.1358330324292,63.94529202952981,1492.4942080397159,0.419070335268634,35.726482331286256,21.647748354496432,3.218249266201011,0.0018719774278053714,0.09531722238364893,25.0,18.550386680290103,178083.712130785,2.9680618688464167
100xMoticOil__Blue__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.678431,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,90.2017499320209,1438.8594580814242,1529.1097091976553,122.58629512786865,55.26566028594971,1386.390625,35.37258389405906,0.981805569139559,0.2018426756580599,1.10327026131235,51.01813206951017,104.4747543334961,2.0,2.0,2.0,0.11715470999479294,0.39225316792726517,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__realistic.png,,,1529.1097091976553,0.981805569139559,0.2018426756580599,2.0,1.0,0.0,0.0,25.0,61.16438836790621,587178.1283318996,9.786302138864993
100xMoticOil__Blue__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.678431,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,75.7006669882685,56.88195792026818,132.63058406300843,122.56910705566406,55.25400447845459,1386.4375,35.875959089025855,0.9811960426471366,0.21293064729637054,1.0856615241783323,50.553628475453564,111.29422760009766,3.323855711049471,3.1622776601683795,6.4031242374328485,,,,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__realistic.png,,,1529.1097091976553,0.981805569139559,0.2018426756580599,2.0,11.529088256681623,-0.0006095264924224075,0.011087971638310629,25.0,5.305223362520337,50930.144280195236,0.848835738003254
100xMoticOil__Blue__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Blue/live_H12_Blue_000001.ome.tiff,100xMoticOil,Blue,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876486.678431,generated_tiles_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,76.24483411200345,,147.41262490861118,122.53072738647461,55.247700691223145,1386.46875,34.89187499508262,0.9812982612365965,0.21391826544794554,1.090885616247355,50.51343459269634,108.14164733886719,3.1111122315302673,3.0,4.123105625617661,0.07520393282175064,0.3034294986623098,0,results_current_compare/100xMoticOil__Blue__grid5x5__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Blue__grid5x5__overlap10__realistic.png,14.070125063881278,57.04620806500316,1529.1097091976553,0.981805569139559,0.2018426756580599,2.0,10.372990170588379,-0.000507307902962495,0.012075589789885627,25.0,5.896504996344447,56606.44796490669,0.9434407994151115
